id,num_orders
1451012,4.633655366897583
1227620,3.7110904216766363
1102512,4.262939157485962
1234887,4.456351089477539
1128433,6.019342160224914
1444037,4.203131995201112
1015740,5.516476845741272
1346922,3.955438203811645
1102942,3.893711013793945
1174075,5.69347692489624
1108936,5.760302019119263
1412117,4.766475329399109
1014965,5.6094487237930295
1418316,3.500958633422852
1472488,3.53420343875885
1019856,5.249778785705566
1175542,5.126664667129517
1013232,4.386530418395996
1321001,5.78832447052002
1100828,5.895487880706787
1068732,5.2509628534317025
1386147,4.969942755699158
1410568,4.766056971549989
1471314,4.1260400819778456
1143781,4.232102923393248
1010375,3.96157145023346
1144387,3.743680677413941
1229377,3.774033846855164
1095558,3.5081023454666136
1478260,4.428251852989197
1438799,4.784053506851198
1359239,5.899494571685791
1097687,3.2601155996322637
1065465,4.057349934577942
1028748,3.932859721183777
1487448,5.41905038356781
1331356,5.630457482337952
1480686,4.835317182540893
1236999,5.790105652809143
1199822,5.7969925022125235
1254681,5.454937553405761
1047669,4.396397695541382
1084506,4.982773947715759
1407062,4.890762429237366
1004423,5.3103590393066415
1207875,5.794068336486816
1328513,4.805112981796265
1170969,4.114101982116699
1281563,4.001063904762268
1432075,4.4182843446731574
1253965,6.1525586700439465
1444649,4.265773501396178
1152272,5.867658333778381
1393567,4.360385766029358
1154663,4.247271661758424
1144903,5.7950804138183605
1329590,5.681278004646301
1441678,5.4947115802764905
1001524,5.487695593833923
1440235,3.6048643922805783
1437743,3.7939036560058588
1468736,5.12437831401825
1325002,5.23614884853363
1255670,4.320610165596008
1054864,3.0973518896102905
1057573,3.299511556625366
1006532,5.220442385673524
1276400,4.342758378982544
1086209,5.2201582431793225
1325888,4.9903336000442495
1269656,5.470290021896362
1219510,4.636074666976929
1402597,4.086469264030456
1254290,4.3448230028152475
1207536,3.9781413841247564
1358623,3.719774618148804
1106454,3.7722061109542846
1096522,3.5000018310546874
1497989,4.570284442901611
1034611,4.258455758094788
1145961,5.764668779373169
1241244,3.3812605047225954
1335255,4.143915100097656
1167949,3.9798855590820312
1215373,5.407885227203369
1245385,5.421791610717773
1299559,4.977713594436644
1402501,5.16723072052002
1356370,5.172269563674927
1244578,4.2601376295089715
1402872,4.608514370918273
1373011,5.420481481552124
1099626,4.760347747802736
1240618,4.118935375213623
1313356,4.1144823789596545
1063775,4.5085794162750235
1351476,6.1462970638275145
1423116,5.398925409317017
1026366,5.645979733467102
1006892,5.581770887374878
1366540,5.642857360839844
1308211,4.741098928451538
1060946,5.574049906730652
1111869,3.425169472694397
1321821,3.413872561454773
1442998,5.552673492431642
1187281,5.413966760635376
1149992,5.260833368301392
1269393,3.6767950582504274
1271415,4.50224524974823
1115599,3.886959052085877
1049715,4.494971723556518
1386843,4.226767053604126
1449443,5.647487411499022
1247790,5.3968670415878295
1377409,4.513680229187012
1402068,6.30272575378418
1131692,5.922276878356934
1103707,5.957888779640197
1011869,4.167578229904175
1134421,3.902754101753235
1187227,4.263602838516237
1404182,5.455746941566467
1430582,5.8790959453582765
1077995,5.299853439331055
1484671,4.104462170600892
1420778,4.276422786712646
1310109,4.6460452127456655
1219340,6.2213372898101795
1483037,6.017801103591919
1278014,5.5885978507995615
1020009,4.0855380630493165
1357861,3.9444206285476686
1246537,3.6758978271484377
1138911,5.793831014633179
1072349,4.2756607484817515
1044205,5.175742039680482
1003775,3.955718593597412
1105139,3.576690726280213
1233795,5.88066722869873
1488993,5.419533224105835
1128989,5.341968688964844
1461060,3.140732545852661
1093258,3.989101128578186
1458579,4.25548376083374
1267831,4.256301336288452
1076102,4.086808018684387
1492794,3.717186341285706
1258414,3.842432951927185
1233270,3.664035358428955
1218069,5.2132101821899415
1209101,4.461292052268981
1005839,5.805670680999756
1205721,4.331167593002319
1286663,4.1616973876953125
1396005,4.2490442180633545
1005991,5.726904315948486
1411749,5.754625720977782
1256153,5.218824009895325
1334064,6.459388194084167
1053700,6.221321024894714
1079711,5.589162564277649
1449942,3.6780459976196287
1080233,3.744051604270935
1320661,3.924122376441956
1137255,5.771073470115661
1264796,5.9788587760925305
1048031,5.218889169692993
1363159,4.042858967781067
1311397,4.129534983634949
1408686,3.95409451007843
1335629,5.838350110054016
1384967,5.641867265701294
1425196,4.967811951637269
1185945,3.67106716632843
1233671,5.815329570770262
1168634,4.718364214897155
1475193,5.726069793701173
1008215,3.6421685838699336
1490942,3.8607847356796254
1086613,5.80885464668274
1429213,5.461128768920898
1247277,5.3859847736358635
1315521,3.0723272466659552
1251613,3.02316439628601
1341539,3.4151464080810547
1314843,3.5901071739196784
1060246,4.021435332298279
1196722,3.806530833244324
1062489,3.708320770263672
1391156,3.65417160987854
1420868,4.631497254371643
1266795,4.660317406654358
1452943,5.764340696334839
1372739,3.9607344198226935
1384170,3.5300537300109864
1270445,5.6814157485961925
1440443,5.865440082550049
1158748,4.72242883682251
1373369,6.323664002418518
1171380,6.168064193725586
1334250,5.509065775871277
1260574,4.037557883262633
1004325,4.944186596870423
1402074,4.903315315246582
1305204,5.086908001899719
1225037,5.821335144042969
1174606,4.8499251747131344
1118582,4.14640627861023
1302852,4.114242157936096
1236914,3.9356079244613653
1047047,6.302547149658202
1219768,4.2623965883255
1449676,5.7047162151336686
1459390,4.392552642822266
1403792,5.635589103698732
1181820,5.6457167434692375
1158592,4.266818170547484
1106569,4.863385381698609
1460628,3.443703408241272
1456648,3.967192187309265
1074653,5.104498500823975
1172350,5.167142491340638
1064482,4.2726809120178215
1035769,3.1890012502670286
1092414,3.1518446350097657
1187218,3.5297189140319825
1309910,4.727113223075866
1064688,4.370789523124695
1208945,5.2292004251480115
1223704,4.861894688606261
1342926,5.0409118270874025
1016090,4.630667433738709
1084541,3.836123871803284
1006036,4.180662775039673
1271294,3.883863687515259
1293143,3.6801262617111212
1380357,5.4090872526168825
1394412,4.300732793807984
1045597,5.582322249412536
1242518,3.4546332216262816
1425711,4.006168203353882
1236266,4.14011917591095
1391787,5.598398146629333
1018619,5.213055672645568
1439086,4.963485989570619
1487991,5.41597496509552
1460540,5.460214428901672
1421075,4.133869051933289
1337962,3.978214840888977
1205702,3.958129696846009
1216068,4.094123878479004
1416093,5.110172333717347
1106438,5.6801820611953735
1187958,4.7596077680587765
1461237,3.852502274513245
1493677,4.072205395698547
1346875,4.247084398269653
1047024,6.256475591659546
1179951,5.384623708724977
1272720,5.2725303268432615
1009102,3.62285427570343
1102030,4.151730108261108
1357349,3.653557848930359
1254542,5.662202529907226
1239839,4.815405011177064
1142498,4.606627187728882
1479142,3.9362277984619136
1127057,3.940211238861084
1143077,5.6956178569793705
1315764,6.002190475463867
1076879,5.2748954439163205
1117812,3.0992079114913933
1171684,3.511313877105713
1187665,3.705907769203186
1150288,4.490102109909056
1092093,3.9992381143569946
1447408,3.493492422103882
1331327,3.788044896125793
1478225,4.5176517248153685
1247480,4.817082457542419
1105195,5.648645963668822
1439531,3.2964105319976813
1079007,3.97374614238739
1068176,3.9741322946548463
1396170,5.634944257736206
1334406,4.9194916820526124
1014026,4.822004284858704
1352373,5.819961385726929
1243030,5.642329559326173
1041420,4.920812797546387
1319327,4.095722846984863
1410028,4.505201964378356
1139636,3.759316897392273
1036193,5.490888323783874
1003367,5.841831126213074
1387633,5.329390459060669
1332886,4.138628821372986
1080327,4.17242422580719
1013373,4.447721486091613
1078845,6.370036716461183
1240791,5.629022035598755
1474319,5.194724531173706
1494561,4.24958724975586
1150748,4.054990220069885
1140411,3.8943177318573
1440680,5.849014453887938
1067429,5.816388731002808
1160511,4.55616943359375
1065243,5.088587522506714
1279830,3.313993282318115
1030666,4.0609544563293465
1433611,5.699050760269165
1333707,5.429734525680542
1266311,5.405664348602295
1103146,3.405171456336975
1491817,3.9222385406494142
1212716,4.545025324821472
1301661,3.970386829376221
1233889,3.7600369930267328
1342250,3.73395601272583
1079171,3.5199528694152837
1132769,5.321913223266602
1177184,5.861136960983276
1162498,3.271912407875061
1226350,4.094361329078675
1353682,3.7722164678573606
1144693,5.568756728172303
1200921,4.893172760009764
1098073,4.820896978378296
1083024,6.553603544235228
1496726,5.993441247940064
1222568,5.3956920051574695
1118152,3.762162594795227
1474455,4.423885765075684
1344569,5.326303257942199
1362812,5.90987090587616
1357918,5.234276676177979
1427314,4.65806522846222
1177846,4.680725593566893
1447665,4.537430348396302
1180242,6.2151845264434815
1057980,5.705541391372679
1057989,5.540765285491943
1494214,5.83258544921875
1360415,5.766402082443237
1474051,4.560407667160034
1139545,4.761362299919129
1102908,3.999166989326477
1281533,3.346498756408691
1233530,5.454470233917236
1474190,5.281105670928955
1195458,5.294852709770202
1481613,3.1567267513275152
1004249,3.9534292650222778
1165001,4.4258289670944215
1022162,3.8561498260498053
1185155,3.9160472154617314
1152177,5.286292290687562
1374738,5.473355383872986
1379639,5.824316749572754
1333423,4.115987238883972
1128407,4.132599773406983
1204473,4.0740071868896495
1310544,5.671700344085694
1154591,5.6828272342681885
1494201,4.828162803649902
1115748,6.7702767848968515
1353589,6.0637163114547725
1484676,5.787133646011353
1048616,3.771340599060059
1314508,4.004940042495727
1296975,4.243636984825134
1372115,5.449689583778381
1336189,5.94504714012146
1121324,5.379915180206299
1045996,3.960725450515747
1361706,4.0480216789245596
1431483,4.435823378562927
1387232,6.057817935943604
1160893,5.827934198379516
1431384,5.937398834228516
1235837,3.5926360034942633
1436037,3.9563963842391967
1202680,3.5413228940963744
1412587,5.7463827991485585
1377286,5.716575555801391
1197461,4.707931051254271
1116597,3.78626398563385
1062507,3.4858193254470824
1030306,5.632780413627625
1013660,5.288415784835816
1086030,5.401605129241943
1229602,3.331352519989013
1272184,3.4864570093154907
1433035,4.178747944831848
1374038,4.321525716781617
1222840,3.9883400678634637
1356273,3.678444905281067
1101932,3.7668419075012207
1021010,4.693951692581177
1171411,4.8342963266372685
1337490,5.845007638931276
1332396,4.2278092050552365
1303811,3.9449945640563966
1333733,4.059747881889344
1191789,5.751745939254762
1325792,5.680273466110228
1476106,4.836087007522583
1171225,5.7773208141326915
1235681,6.118242921829224
1224499,5.504587516784668
1423465,3.647660636901856
1120552,5.2909095048904415
1292401,5.214875011444092
1226546,5.1852049446105966
1485369,5.602711582183838
1369288,4.813627924919127
1432305,4.151422681808472
1079777,4.065493478775024
1092628,4.453276276588441
1282588,5.8843492603302
1415191,4.5229007387161255
1209550,5.834285907745361
1370271,3.9538420677185058
1104842,5.445560941696167
1381859,5.359846668243408
1062232,4.552255554199219
1171522,5.17756950378418
1084587,3.647346792221069
1439204,3.5461528062820435
1159953,4.9088827514648425
1379917,4.968239650726319
1082924,3.7756951045989986
1380277,3.5044534540176397
1303074,3.2202589654922487
1357053,4.6586097574234016
1482844,5.466088471412658
1095958,5.181654610633849
1335161,5.879775495529175
1432554,4.956166963577272
1058867,3.886119475364685
1289214,4.0754064655303965
1028000,3.891266093254089
1437271,3.889753303527832
1399943,3.940055561065674
1107949,5.859488868713379
1356581,4.553334012031555
1194491,3.069854340553284
1203992,4.000318088531493
1073984,3.623397197723389
1158974,5.320103454589844
1244952,5.081141047477722
1350959,4.6135067987442016
1221985,5.887084684371947
1428233,5.689024538993835
1247118,5.688289470672608
1460736,3.97113817691803
1317327,4.9735493659973145
1233024,5.010850577354431
1471569,5.001042423248291
1415077,5.801236925125122
1056913,5.0653925085067755
1277505,3.8369692611694335
1359182,4.297876491546631
1430948,5.977675285339355
1013760,4.352280430793762
1147147,5.6665323734283435
1415890,4.060271348953247
1265084,5.548968925476074
1431945,4.63500825881958
1484655,4.423855166435242
1161020,3.72870509147644
1175530,5.044741048812866
1154338,5.066455860137938
1130574,4.0789052724838255
1051940,3.1806504154205317
1440445,3.378889141082764
1192440,5.099810528755189
1260322,5.069592905044557
1421768,5.478360157012941
1449682,4.8167008113861085
1415276,4.819193506240845
1453255,3.980608797073364
1248669,4.1986938762664785
1230958,3.9486152696609502
1157877,3.6139207506179813
1325572,4.458687400817871
1431659,4.637248950004579
1309583,5.560343265533447
1209010,3.1949499893188475
1285811,3.983682131767273
1136992,3.8679768562316896
1108246,5.310348629951476
1104829,5.006464343070983
1330971,4.633619246482849
1224992,5.456371812820435
1268353,5.459053201675415
1232469,5.3561920833587635
1410483,3.737469186782837
1063825,4.570009870529175
1243528,4.448121943473817
1349678,4.946216511726379
1072684,5.649996523857117
1342993,4.6931063747406006
1495669,4.094107904434203
1322377,4.162252917289734
1202457,3.884046378135681
1415501,5.785172004699707
1363882,4.220517973899842
1080956,5.9028645133972155
1134020,3.9507607984542847
1151908,3.8862977457046517
1350192,5.635139236450195
1416559,5.636266565322876
1092576,4.663870797157288
1344385,4.7743194913864135
1217656,3.2882410192489626
1302415,3.734498949050904
1242600,5.0536594343185435
1467152,5.361965427398681
1438001,4.065875453948975
1460611,3.060092978477478
1441014,3.2584069919586183
1357398,5.259367551803589
1077114,5.111567463874816
1263663,4.9748055601119985
1372445,4.840532670021057
1298212,4.930653619766235
1491344,4.772869243621826
1281588,4.311106185913086
1136004,4.3473055362701425
1289149,3.9634067583084103
1474421,3.5534838962554933
1473813,3.527462425231933
1252840,4.386953091621399
1172252,4.7737797307968135
1189064,5.696094379425049
1361099,3.1273133707046514
1013719,3.958935732841492
1073519,3.8951367855072014
1277293,5.529830098152161
1159227,5.414646592140198
1139762,4.652323265075683
1295739,5.129141006469727
1009685,5.440771417617798
1474772,4.427916374206543
1165673,3.830787744522095
1065468,4.029024839401245
1102053,3.734100308418274
1161784,5.901193871498108
1051139,5.699127354621887
1269039,5.052341556549072
1158737,3.985084619522095
1246489,4.032028331756592
1202461,3.9796724700927735
1198164,6.280630617141724
1011440,5.468250346183777
1413230,5.0098873615264905
1094332,5.757374877929688
1141137,3.5130506896972657
1049606,4.143577318191529
1391442,5.716373529434204
1359351,5.5450881099700915
1233267,5.410098819732666
1314748,3.2199023962020874
1413495,3.8780147790908814
1225930,4.509750165939331
1137875,3.9659718799591066
1190701,3.314724578857422
1122832,4.044627737998963
1089220,3.8930309581756593
1249809,5.751131825447082
1093731,5.632691669464111
1064557,4.977736258506775
1117909,5.680371904373169
1214618,5.70878580570221
