id,num_orders
1451012,5.334709726390819
1227620,4.245432558369396
1102512,4.648171263504952
1234887,4.844044987193419
1128433,6.313080555889208
1444037,5.710177500515236
1015740,5.91625704351283
1346922,4.136347893162282
1102942,4.117366219190922
1174075,5.775602336157702
1108936,5.98113132527524
1412117,4.5003420719665
1014965,4.166608121530219
1418316,3.5419789298270055
1472488,3.655549410904044
1019856,5.838235866767387
1175542,5.348909381069268
1013232,4.719000657157016
1321001,6.0073214218599675
1100828,6.265122524497462
1068732,5.902789367605613
1386147,4.629090732395887
1410568,3.2549527587068368
1471314,4.047178808417367
1143781,4.278050957909502
1010375,4.695716191139491
1144387,3.4920838882301837
1229377,3.123226169115065
1095558,3.1867784991229646
1478260,5.382015448151672
1438799,4.068186484351542
1359239,5.751508242674134
1097687,3.5655636414429446
1065465,4.082822557591636
1028748,3.5600486430766822
1487448,5.7585142425326135
1331356,5.518254697946717
1480686,5.699540960294255
1236999,6.455338147445394
1199822,6.214054022339352
1254681,5.156323626191774
1047669,3.943925546347495
1084506,4.424656603291658
1407062,4.055732314968683
1004423,5.342551676077314
1207875,5.743759364424553
1328513,6.026082249616524
1170969,4.657342998966303
1281563,4.704311944826761
1432075,4.937648090274182
1253965,6.256698134282425
1444649,5.775716018248202
1152272,6.23747259306312
1393567,4.264890344575101
1154663,4.169625976911798
1144903,5.871308479098979
1329590,5.775588432840598
1441678,4.965382960873777
1001524,6.4350075800288
1440235,3.5363135188903145
1437743,3.929304229820944
1468736,6.040441247552525
1325002,4.772795201388709
1255670,4.8915884226037605
1054864,3.679825026254966
1057573,2.9109431617973867
1006532,5.292229495109705
1276400,4.471066013736459
1086209,5.434415249246536
1325888,5.260763638986237
1269656,4.858636834835261
1219510,3.204924703615601
1402597,3.9628963611855523
1254290,4.5096374421699545
1207536,4.902027141393074
1358623,3.6187411771228817
1106454,3.272706046703059
1096522,3.3395984582072265
1497989,5.670822228029232
1034611,5.220927339985689
1145961,5.954227336577023
1241244,3.485183817848312
1335255,4.101049659476298
1167949,3.4664950774401766
1215373,5.482103663418546
1245385,5.274275471627882
1299559,4.898534082827147
1402501,4.560493483968767
1356370,4.643131857430744
1244578,4.193890124208838
1402872,4.245579739844506
1373011,5.1841937492621195
1099626,4.2480912763350975
1240618,4.425199542023185
1313356,4.429399861771105
1063775,4.541344547170761
1351476,5.849312272786176
1423116,4.9729533292357475
1026366,5.62217880676592
1006892,5.516403044024119
1366540,5.880223222877347
1308211,3.5359328555775646
1060946,3.9214253789855733
1111869,3.7452069621399113
1321821,3.749699245653667
1442998,5.4216607284111005
1187281,5.8422311904345205
1149992,5.325083316744566
1269393,3.2986157202664046
1271415,4.040271488420325
1115599,4.85405665740195
1049715,3.5713468467851457
1386843,4.481500526268091
1449443,5.706876831931848
1247790,5.334851676740091
1377409,5.875206004528366
1402068,6.497757364759406
1131692,5.640704114431712
1103707,5.737929298409466
1011869,4.416949730519756
1134421,3.6037930152609343
1187227,4.565074194734953
1404182,5.638485665921944
1430582,6.144788488048443
1077995,5.240809994814429
1484671,4.390006482249854
1420778,4.4068942276123675
1310109,4.569873681554659
1219340,6.569492402121925
1483037,5.505942472469268
1278014,6.293448620275372
1020009,3.152920003972021
1357861,3.1259582487824833
1246537,3.4442611014416946
1138911,5.864777537203876
1072349,5.379648451208217
1044205,4.5322078904222085
1003775,3.5734250001203494
1105139,4.088966144131294
1233795,6.027610635075654
1488993,5.520667452282195
1128989,5.231900215320147
1461060,3.1347259343345026
1093258,3.2391147855494418
1458579,4.03044135493503
1267831,4.256360544167625
1076102,4.598272588182921
1492794,3.5995373239580566
1258414,3.1821094107093217
1233270,3.302116465665629
1218069,5.2789338848298994
1209101,4.603787248560279
1005839,5.892580603362818
1205721,4.085387742668443
1286663,4.121847877241239
1396005,4.833927481438525
1005991,5.9123414644028225
1411749,5.564922585574468
1256153,5.407981656245971
1334064,7.60613008045666
1053700,7.106541788671292
1079711,6.058431767746628
1449942,3.8177273595744294
1080233,3.858229537662581
1320661,3.8579506857171624
1137255,6.073439776430314
1264796,6.333188952974363
1048031,5.4249880553294725
1363159,4.49009624918057
1311397,4.425589588680984
1408686,4.99044434609719
1335629,6.075826605407839
1384967,6.144720326163387
1425196,5.151558458898057
1185945,3.401449363423962
1233671,5.867157424173076
1168634,4.427421377009306
1475193,4.059270614177004
1008215,3.7004989814882023
1490942,3.6058533804157387
1086613,5.822120060610959
1429213,5.116202017379619
1247277,4.794052491763162
1315521,2.8549334625522067
1251613,2.7855709115726555
1341539,2.9463791345849044
1314843,3.9928703932584497
1060246,4.34257427569273
1196722,4.751914248829247
1062489,3.3115356028019
1391156,3.116541553271992
1420868,4.122563484842977
1266795,3.487821850252228
1452943,5.631657337295307
1372739,4.480846267037441
1384170,3.7759936466802855
1270445,5.72706402305916
1440443,5.870997770369619
1158748,5.164671432089161
1373369,7.297380223890952
1171380,7.005126609756273
1334250,4.794003348867024
1260574,4.043455152962062
1004325,4.070996011179689
1402074,3.9837966747701117
1305204,5.363738934788623
1225037,6.409934510374259
1174606,5.031964232919176
1118582,4.825870019274843
1302852,4.464094731823254
1236914,4.2297481062861255
1047047,6.226895551572229
1219768,5.912073397633832
1449676,6.0383121840776735
1459390,4.166088398936435
1403792,5.708209831219965
1181820,5.938288001641153
1158592,4.097655895194599
1106569,3.9410947356788526
1460628,3.3862850765122396
1456648,3.859227151412154
1074653,5.9289754470305756
1172350,4.890627375600465
1064482,4.838649495188437
1035769,2.8702067184634714
1092414,3.1397738249212934
1187218,2.9225307688918782
1309910,4.698669741930182
1064688,4.412449366922573
1208945,5.013404626410073
1223704,4.567007519795178
1342926,5.577795630087356
1016090,4.631755756495623
1084541,4.01065667952291
1006036,4.031266645693308
1271294,4.846405029461694
1293143,3.4852500852851334
1380357,5.358687760237503
1394412,4.750545758265356
1045597,5.837904639028649
1242518,3.5454677329270923
1425711,4.33355573237135
1236266,4.075685423720964
1391787,5.464069681826556
1018619,4.967103412297398
1439086,4.8043531307387015
1487991,5.657009462504539
1460540,5.478702080855445
1421075,4.022095377812254
1337962,4.49333580668821
1205702,3.8154477071645005
1216068,3.8522676084385123
1416093,5.104947708899648
1106438,5.704479112835424
1187958,5.0558633471448
1461237,4.367774141925943
1493677,4.513715309244504
1346875,4.620527797630452
1047024,6.371131971482804
1179951,5.440247049605011
1272720,5.696006832006022
1009102,3.8372894910738777
1102030,4.24988426455802
1357349,4.144407718599645
1254542,5.64258906036126
1239839,4.516028596944587
1142498,4.0929412700544585
1479142,3.3432598191181326
1127057,4.078645720225269
1143077,5.621015226772521
1315764,5.8293075946623265
1076879,5.429497925223652
1117812,2.9659423089852526
1171684,3.3696917090695964
1187665,3.4125720885652555
1150288,4.6279213198889035
1092093,4.862152834841667
1447408,3.615981952537576
1331327,3.417982973128602
1478225,4.244750530483877
1247480,3.2511971475481145
1105195,5.663349710272132
1439531,3.551191252228481
1079007,4.2738414532125155
1068176,4.02842844345715
1396170,5.740487101043082
1334406,5.626664694732135
1014026,5.903055958970894
1352373,6.126636549576738
1243030,5.88957298166733
1041420,4.9864643605265035
1319327,3.950091557170771
1410028,4.76121603517592
1139636,3.510914802832301
1036193,5.751859823186851
1003367,6.075483494819529
1387633,5.572712988299943
1332886,4.575667330115201
1080327,4.4874342988273055
1013373,5.331335448738594
1078845,6.370230553552369
1240791,5.749065315447724
1474319,5.899509304751151
1494561,4.479923027780833
1150748,4.0187183770796775
1140411,3.4165399431832646
1440680,5.721950159717725
1067429,6.014868766331599
1160511,4.818019884566302
1065243,4.620733258945965
1279830,3.6359327977830334
1030666,3.8185088331165034
1433611,6.105837911317411
1333707,5.765001309946349
1266311,5.40126066207956
1103146,3.220686483897885
1491817,3.190400755163557
1212716,4.447146103550367
1301661,4.937160377249954
1233889,3.5584880737826423
1342250,3.1126372330595666
1079171,3.2803776828086155
1132769,5.253024355947291
1177184,6.133322849105779
1162498,3.723939921154236
1226350,4.350431179330618
1353682,3.6556046771469495
1144693,5.71092691371982
1200921,5.955138867639944
1098073,5.854375138573009
1083024,7.384185015022718
1496726,6.585848400399767
1222568,5.770040959101269
1118152,3.3590660000673793
1474455,4.026867069587022
1344569,5.578038366402696
1362812,6.109035818004645
1357918,5.544900570836159
1427314,5.409393845589654
1177846,5.067479477520291
1447665,4.674837719153343
1180242,6.368935322487204
1057980,5.980856121817129
1057989,6.028566800880448
1494214,5.667901716317095
1360415,5.798171529404237
1474051,4.55917346247165
1139545,3.656192925191153
1102908,3.5701356450933077
1281533,3.632325776212056
1233530,5.179278960961232
1474190,5.268882273266042
1195458,4.64614696350582
1481613,3.079902038609175
1004249,3.9326389328660682
1165001,4.446548728256511
1022162,4.391724203995459
1185155,3.297474271727905
1152177,5.446743879591926
1374738,5.141072971080281
1379639,5.892377291622695
1333423,3.5746492623638337
1128407,4.017544702441151
1204473,3.854530112552059
1310544,5.939873668888808
1154591,5.449337980460562
1494201,4.8160443031053335
1115748,6.632140086840428
1353589,6.507242148423425
1484676,6.2712313944150155
1048616,3.580919955882802
1314508,4.18136235219986
1296975,4.08166544529894
1372115,5.576254860216004
1336189,5.933180584549487
1121324,5.4817570376899125
1045996,4.127869624704418
1361706,4.4129333140599405
1431483,4.881218833575376
1387232,6.231892607582829
1160893,5.78245844346751
1431384,5.59322137471564
1235837,4.124001354170628
1436037,3.929587044399207
1202680,3.980353803093533
1412587,5.665992675006456
1377286,5.777946349531449
1197461,4.6229235854056485
1116597,3.4695864628858013
1062507,3.7119129169533935
1030306,5.822915723348375
1013660,5.257968778769948
1086030,5.121449164258523
1229602,2.9912088913635353
1272184,3.1342997114857627
1433035,3.9130499950780107
1374038,4.291228293130709
1222840,4.742084784265812
1356273,3.636302109858877
1101932,3.072415754135453
1021010,4.961423032686256
1171411,3.9928533974143363
1337490,5.712297914683452
1332396,3.4412010341605908
1303811,3.9624790298438177
1333733,3.2819183879991227
1191789,5.807531619897556
1325792,5.7223017513517105
1476106,5.719885865440004
1171225,5.985332108352679
1235681,5.992076318945275
1224499,5.9905955146472945
1423465,3.6286247128066136
1120552,3.7148992109619092
1292401,3.620491332334377
1226546,5.278967925857183
1485369,5.259304785594088
1369288,4.597451828433579
1432305,5.012912223124031
1079777,4.792253573458065
1092628,4.9300567553050545
1282588,6.011785998844308
1415191,5.135220138776988
1209550,5.668193267389623
1370271,4.188623106543744
1104842,5.365639524838138
1381859,5.512525342900007
1062232,3.9414617637262497
1171522,4.47675849090714
1084587,3.7388507022807707
1439204,3.4247379502588324
1159953,5.867441349661319
1379917,4.329760854060895
1082924,4.732024078195765
1380277,3.078456463756365
1303074,3.0568196678904878
1357053,4.686205625004374
1482844,5.403351737324943
1095958,4.950758576393175
1335161,3.8294588909459186
1432554,3.123798540148872
1058867,3.885332327839925
1289214,3.8835671809301338
1028000,4.61585443411547
1437271,3.0553326338999716
1399943,3.1258070326097007
1107949,6.266078320600706
1356581,3.8143600140687584
1194491,2.994317216091514
1203992,3.6417540950161205
1073984,3.0317068591601606
1158974,4.874456022314226
1244952,4.560505824767372
1350959,5.103914713589306
1221985,5.9980590143506145
1428233,5.812879279426418
1247118,4.766051573398293
1460736,3.476982839375129
1317327,3.6043067433070384
1233024,3.4618737033747955
1471569,4.862311385669722
1415077,5.836144585665921
1056913,4.910720290462635
1277505,4.028792375948564
1359182,4.890806176542704
1430948,5.864261223493486
1013760,5.443974200282712
1147147,5.847548554565808
1415890,4.181961094087503
1265084,5.291546354603094
1431945,4.333753242030197
1484655,3.7926195383315515
1161020,3.6200910832682403
1175530,5.814907828803914
1154338,4.621221573543171
1130574,4.752359394839306
1051940,2.9302558937125256
1440445,3.0498859046496327
1192440,4.883691481620523
1260322,5.347181483268197
1421768,5.746956355306711
1449682,5.182583626986551
1415276,3.1880593559419403
1453255,4.003901693645625
1248669,4.069392398552504
1230958,4.770925720938292
1157877,3.5311343275786604
1325572,4.8833130796554105
1431659,4.376606725164765
1309583,5.548300339620456
1209010,3.221461960764985
1285811,4.074610881672238
1136992,3.318310436898873
1108246,4.905505247858376
1104829,4.556355423040265
1330971,4.569172148528791
1224992,6.38139637325363
1268353,6.270133805901848
1232469,5.188631375118699
1410483,3.578963550543699
1063825,4.1094675449371385
1243528,3.8088440993404946
1349678,5.270844840752803
1072684,5.63188743788158
1342993,5.112648028310377
1495669,4.725773934521126
1322377,4.754776824148464
1202457,4.34940585441759
1415501,6.469104291296385
1363882,5.876038193113092
1080956,6.192664501539467
1134020,4.191826595207364
1151908,4.0565240062316255
1350192,5.752929375500174
1416559,5.743702005213717
1092576,4.292521031089634
1344385,3.9027803395767533
1217656,3.357719043231822
1302415,4.043540314490984
1242600,5.847300839279592
1467152,5.1316923750684555
1438001,4.659200472647116
1460611,3.2511364143845336
1441014,3.03248416399826
1357398,5.216330545364853
1077114,4.987481862028437
1263663,5.077649921319612
1372445,4.556885262964647
1298212,3.716921313915192
1491344,3.7088424069695476
1281588,4.041683231572595
1136004,4.43391194189085
1289149,4.74112369485334
1474421,3.5489419830881466
1473813,3.404137352080448
1252840,5.014734756511364
1172252,4.930286293896534
1189064,5.76630616198055
1361099,3.714525874363609
1013719,4.298959952637263
1073519,3.9828119614419855
1277293,5.1483176894934894
1159227,4.895355177948428
1139762,5.1521341122669675
1295739,5.31841304202049
1009685,4.7628120265333385
1474772,4.022669720940931
1165673,3.872526122653812
1065468,3.8673408106892837
1102053,3.3361102726115726
1161784,5.785538375038277
1051139,5.909491898799659
1269039,4.751272207081178
1158737,4.428283719402048
1246489,4.390453781316223
1202461,4.861026532703358
1198164,6.118704047258301
1011440,5.551259186476164
1413230,4.960270274115821
1094332,6.024249208574091
1141137,3.7367270222797786
1049606,3.9885768047663013
1391442,5.838112622370136
1359351,5.793734693563572
1233267,5.220686212053959
1314748,3.0737260938681894
1413495,3.6338517360280824
1225930,4.286269847594618
1137875,4.809815030726504
1190701,3.448140992948164
1122832,4.27524330347318
1089220,3.93944559269532
1249809,5.639266678162794
1093731,5.56985289469711
1064557,5.851964453724879
1117909,5.960264971534725
1214618,5.330100249689627
