id,num_orders
1143781,142.80844809894134
1010375,204.75072760816374
1144387,31.671650747591805
1229377,29.524291889395574
1095558,25.444733412592093
1478260,168.38238317455503
1438799,67.0979630771416
1359239,76.11309154134796
1097687,35.913104836116844
1065465,69.66268638935874
1028748,37.73341401745255
1487448,286.3807991015084
1331356,314.67272211664056
1480686,295.1770863980652
1236999,705.1562178427191
1199822,271.6409463650272
1254681,230.9932387260848
1047669,63.67464117502789
1084506,70.61146445280434
1407062,57.194379523231746
1004423,434.2445759805913
1207875,436.17696054992183
1328513,842.7588944331667
1170969,78.33247250487155
1281563,107.55912845664906
1432075,142.11155856499042
1253965,412.69973472573463
1444649,358.0399148451244
1152272,549.9534720623246
1393567,78.10391216906766
1154663,105.0399936248989
1144903,70.99089317548545
1329590,131.57570939584667
1441678,112.46672782987505
1001524,99.647858818991
1440235,44.311220476692775
1437743,39.4694561259421
1468736,484.23720793327595
1325002,512.7979126614994
1255670,170.777489401633
1054864,32.33815610142776
1057573,26.63290870313716
1006532,144.72441613663284
1276400,136.3859184358495
1086209,243.56140398589247
1325888,92.19748335528554
1269656,142.55043872384707
1219510,67.14382500223955
1402597,124.6876924640882
1254290,181.28156667722368
1207536,252.88564095966132
1358623,44.10041577262617
1106454,33.610647240079075
1096522,53.3406774081584
1497989,328.37356214632666
1034611,133.0035914871184
1145961,129.04275535633823
1241244,41.49185467777825
1335255,85.81498277490348
1167949,45.95978407999904
1215373,362.55620219658084
1245385,344.6435531464766
1299559,225.13211711359153
1402501,75.01473593232008
1356370,61.45686131447151
1244578,31.73684973787345
1402872,63.838549361743205
1373011,103.49111697904755
1099626,75.42115292177046
1240618,83.70545481518158
1313356,95.1896735235078
1063775,103.34581088855461
1351476,172.15797329664946
1423116,182.0172085260719
1026366,121.21955388552831
1006892,33.80012998782838
1366540,25.029902395513204
1308211,38.28908978941654
1060946,25.048425877613756
1111869,27.827350912055685
1321821,31.987768312352888
1442998,82.1961947119884
1187281,551.6416613573491
1149992,225.58604790106293
1269393,95.33765652012579
1271415,106.7752957043866
1115599,118.63333747599768
1049715,26.383824726214904
1386843,58.26631248283402
1449443,256.54044587708836
1247790,320.7836626594189
1377409,149.39202655424887
1402068,654.5545330581679
1131692,281.6228093396463
1103707,312.95234080221564
1011869,79.45624845703834
1134421,91.45490961790922
1187227,69.05946810864862
1404182,329.1862547073682
1430582,556.2828029700086
1077995,493.21376911677197
1484671,86.15696602814604
1420778,93.94618613510171
1310109,116.02935867096858
1219340,539.9906671607478
1483037,341.9690823254472
1278014,558.5301673433622
1020009,92.22387619035133
1357861,108.10622720919025
1246537,91.29446571924373
1138911,97.07904945501218
1072349,92.0422103744086
1044205,89.06105736846614
1003775,57.73651270521266
1105139,65.61049540192809
1233795,357.90963816201236
1488993,515.0974157716535
1128989,208.07975701878672
1461060,36.97210796588933
1093258,45.33280593861896
1458579,160.8826899227853
1267831,325.85568999750853
1076102,316.56200502266296
1492794,58.97847141939042
1258414,41.470846648509145
1233270,43.533668639397895
1218069,183.7812499623488
1209101,91.46319140776237
1005839,137.548460633317
1205721,71.3523258980823
1286663,121.28437919057663
1396005,126.74542452990951
1005991,386.398521570227
1411749,313.8212437443225
1256153,222.78847111210857
1334064,431.24553912653226
1053700,176.07156909338295
1079711,157.12441188636976
1449942,19.888702512818107
1080233,37.734174235141616
1320661,55.99424616656722
1137255,230.45641499693411
1264796,448.6067673613438
1048031,324.510916441673
1363159,112.32321384054053
1311397,152.30945854405587
1408686,132.43696165302848
1335629,219.2347479939107
1384967,178.62847582642303
1425196,256.582333097647
1185945,45.28302132067566
1233671,43.21785565484537
1168634,46.68919372858079
1475193,51.95360719872873
1008215,28.495844374586294
1490942,28.599580536514896
1086613,221.72642617641424
1429213,307.95191041531086
1247277,112.14527554819013
1315521,16.70378582502137
1251613,17.59608066891809
1341539,19.198078558528366
1314843,60.33458672930819
1060246,121.16051207405204
1196722,103.16001180427614
1062489,15.987364833023753
1391156,16.77737396054778
1420868,54.155600218379334
1266795,39.72734380708789
1452943,46.240912263795764
1372739,38.055623137415765
1384170,24.63478873049824
1270445,158.99055953581535
1440443,252.99942511682934
1158748,96.15189500866161
1373369,1226.1544663637972
1171380,538.1852423950679
1334250,224.74019712252567
1260574,45.2258757220557
1004325,76.5857566322722
1402074,49.10193241683036
1305204,550.4039271707856
1225037,558.4590543354368
1174606,934.780123053042
1118582,107.8824263395996
1302852,139.54598624409732
1236914,132.761398555273
1047047,405.9092959656552
1219768,325.1897491771537
1449676,578.9040230288897
1459390,63.10786870503343
1403792,53.32627686207309
1181820,58.89018064797997
1158592,62.77411364090172
1106569,67.11319090741385
1460628,55.76899593196265
1456648,50.95468603026115
1074653,376.9082670270567
1172350,459.78442563190293
1064482,159.05723753217006
1035769,26.6037658994195
1092414,29.27315376532736
1187218,27.591440501300475
1309910,55.061863522849265
1064688,118.75832145776135
1208945,128.3943588343211
1223704,194.51107317741807
1342926,242.68134791656036
1016090,148.6532708299979
1084541,115.66493326037467
1006036,212.1255126392585
1271294,217.7744020228312
1293143,31.204744294424767
1380357,315.37129481189805
1394412,98.5965889671044
1045597,72.37743198365317
1242518,48.51758285270172
1425711,78.3969392889671
1236266,49.88830598987814
1391787,302.07862412396787
1018619,354.9673036691282
1439086,198.95491711038335
1487991,435.90512330527883
1460540,182.86992714718963
1421075,59.910362724815606
1337962,41.31367768243361
1205702,32.48380029611825
1216068,31.26855251116922
1416093,165.61043577879775
1106438,405.36240305620447
1187958,213.38721790693398
1461237,50.22671525845032
1493677,93.71789964424704
1346875,79.16583540251645
1047024,251.54327616073905
1179951,235.13014733708474
1272720,397.7280670429981
1009102,101.65233547467079
1102030,83.0333089794687
1357349,63.499853179248774
1254542,59.69779680776687
1239839,82.6133826803104
1142498,54.36939429876952
1479142,41.799348136309575
1127057,43.602300814056356
1143077,188.6933236333607
1315764,524.6493511196326
1076879,240.13833522945646
1117812,23.853319836469222
1171684,29.499564381015478
1187665,100.7889153431463
1150288,137.18166133220134
1092093,147.8831177350573
1447408,30.89817318459034
1331327,31.002703526622582
1478225,63.33582465433359
1247480,63.543861530446705
1105195,56.26333435176716
1439531,31.78984703127862
1079007,43.336903902451
1068176,33.451327066821534
1396170,208.01564583203836
1334406,209.1793397098984
1014026,126.51406695702092
1352373,414.6274202624092
1243030,252.52003312556752
1041420,141.03550336393818
1319327,35.37718800416988
1410028,67.53445203930254
1139636,24.46333779053834
1036193,311.2089326107858
1003367,300.93643312639006
1387633,337.0534904636351
1332886,113.45515144591734
1080327,87.78850918847209
1013373,113.63179874370073
1078845,256.5616114672422
1240791,156.54264330814095
1474319,314.2660764277925
1494561,66.90468462283079
1150748,46.76862073805249
1140411,43.47403903346465
1440680,34.40825422794543
1067429,50.34100707729461
1160511,53.75970666465937
1065243,52.92450681043059
1279830,30.093470304652396
1030666,36.975749139777605
1433611,253.25956356441588
1333707,560.5789748041658
1266311,268.5202577624212
1103146,20.172862733642425
1491817,109.90281670240567
1212716,123.1231226892115
1301661,148.29488402473075
1233889,41.89238910128181
1342250,27.646537392932164
1079171,24.786468176116582
1132769,155.6960915344157
1177184,62.92750265713845
1162498,27.252311331362584
1226350,63.77816393455773
1353682,28.906691410998825
1144693,344.303582687572
1200921,275.3807950899303
1098073,168.25062019321552
1083024,468.12303977728527
1496726,200.85469245073142
1222568,144.70291561174352
1118152,19.996686427259185
1474455,50.63199288506108
1344569,197.53549348327766
1362812,431.2040136168997
1357918,279.0808798229613
1427314,153.16950224708555
1177846,163.00975826627484
1447665,103.45062917112618
1180242,277.60726147779945
1057980,209.6347714740607
1057989,352.29063868493023
1494214,42.669218626346215
1360415,60.233156891303075
1474051,68.95932761413215
1139545,29.083660311561516
1102908,40.58457818517517
1281533,36.59877781064196
1233530,177.6022992618634
1474190,334.5893095429828
1195458,128.6756729785446
1481613,21.500443774524275
1004249,70.5728761956913
1165001,105.22749218496374
1022162,114.47223480982468
1185155,24.222871176352072
1152177,139.53070824915034
1374738,78.11603072893645
1379639,78.6806563082427
1333423,29.36602409522074
1128407,44.22383432447624
1204473,31.27386759414039
1310544,229.12350165248404
1154591,221.74682557762836
1494201,109.47814096131233
1115748,644.9221530905925
1353589,267.4251568263808
1484676,174.9855937945095
1048616,26.45504454735721
1314508,43.69003227107385
1296975,49.830698598494884
1372115,219.77752189288708
1336189,280.1147630274102
1121324,317.42581465665927
1045996,78.44884636413576
1361706,82.054413066335
1431483,80.1416983909413
1387232,254.97863710628258
1160893,186.3152140585514
1431384,378.74992655099385
1235837,56.874546314313115
1436037,44.449864203834764
1202680,39.83865786451683
1412587,29.349347219771396
1377286,45.245751639779655
1197461,58.01764487297148
1116597,29.429686280806823
1062507,33.19233380523267
1030306,191.5446157398017
1013660,301.51659540756356
1086030,147.43467039711035
1229602,19.419099257637274
1272184,19.446782144159464
1433035,76.94220649965087
1374038,97.36725578848771
1222840,175.01786122365243
1356273,25.479677005447826
1101932,18.38548746200055
1021010,77.53715219371563
1171411,58.6532023753049
1337490,66.91245855023365
1332396,23.985683208538006
1303811,54.454867993583164
1333733,30.07952859932495
1191789,180.97627346212144
1325792,163.79705252708882
1476106,178.95121144105934
1171225,516.1313084472469
1235681,283.9697534419191
1224499,240.3477334537568
1423465,23.04359777658444
1120552,56.67913509855383
1292401,43.10618669267433
1226546,302.7841666785357
1485369,307.79005857015824
1369288,434.27887869520356
1432305,158.28884381188936
1079777,130.08592746483896
1092628,139.86365623868488
1282588,236.93338565241402
1415191,243.98371011136746
1209550,308.6897328630395
1370271,35.03233571568303
1104842,28.502828137729573
1381859,34.436841506214456
1062232,39.39553724616872
1171522,59.75803693363663
1084587,41.094148899429925
1439204,29.16303476937034
1159953,334.65091870867
1379917,267.89530708194326
1082924,113.52220034594643
1380277,23.876898879831433
1303074,22.035444601448262
1357053,126.89548804325572
1482844,211.68546551811082
1095958,59.73972306044139
1335161,45.44462777739723
1432554,53.15611831564762
1058867,51.476969897364405
1289214,96.24887519309556
1028000,125.34867027908285
1437271,24.085519984803774
1399943,24.09683378788102
1107949,152.45718429689015
1356581,68.4337764704714
1194491,35.384725809147405
1203992,54.87903796042754
1073984,33.51324584191511
1158974,202.3826227785758
1244952,214.63018384816274
1350959,117.48285676814842
1221985,466.3416935373808
1428233,186.34059167089873
1247118,156.50156334642878
1460736,29.827338385444712
1317327,51.862503828389585
1233024,37.32767949714907
1471569,297.41651211654414
1415077,312.6851436995091
1056913,531.0962934243902
1277505,69.0973871349027
1359182,153.6232283360108
1430948,251.82095778761135
1013760,212.3380107792206
1147147,331.1109983859142
1415890,33.675081400545324
1265084,32.9110829852104
1431945,41.246186649580174
1484655,44.647980874114985
1161020,34.8527288034365
1175530,307.80328781321595
1154338,272.70988745450603
1130574,115.31629251324132
1051940,21.920170299064583
1440445,21.545210121289205
1192440,125.07028849082364
1260322,160.66895497061486
1421768,171.01984761270205
1449682,58.99168717452543
1415276,46.833917802010134
1453255,60.760392799989596
1248669,121.99103687749236
1230958,169.94657579992483
1157877,24.92019815882976
1325572,191.96170697375433
1431659,75.03275826404399
1309583,53.679091651930115
1209010,32.26277155479021
1285811,58.55685246312894
1136992,37.867255898541835
1108246,231.64219751144628
1104829,220.90587520807154
1330971,113.24472579007151
1224992,519.5852607439738
1268353,200.89731573350295
1232469,151.56476788989352
1410483,34.17985470869686
1063825,61.84877118800021
1243528,44.172040682581994
1349678,249.38158021752983
1072684,365.89641450999426
1342993,447.64561952256963
1495669,84.76884246891971
1322377,77.68574819878691
1202457,108.52950424801948
1415501,372.8467716096407
1363882,323.7724425561297
1080956,617.3553152571578
1134020,53.668475780168066
1151908,40.931733033137434
1350192,59.70857884832185
1416559,73.53734414522577
1092576,88.3760353688968
1344385,55.85217534561423
1217656,47.444831876529676
1302415,42.39446580257324
1242600,274.1975079236252
1467152,481.8378157526975
1438001,130.6081410054495
1460611,25.537947472818093
1441014,26.76350345589113
1357398,104.90070127932954
1077114,150.83140093720414
1263663,115.1507631443379
1372445,62.54899494714111
1298212,52.64852521543914
1491344,48.37282488656452
1281588,115.44422446979827
1136004,148.15145254984003
1289149,200.29794319854227
1474421,24.02104536347709
1473813,19.432322446597617
1252840,105.11059148636157
1172252,88.68487794889232
1189064,88.3966011307185
1361099,45.68337452699777
1013719,76.718666122751
1073519,47.59777219994437
1277293,245.8800936387498
1159227,266.4516542004325
1139762,145.19287230964144
1295739,139.98560524220528
1009685,115.24531178546525
1474772,61.141959171469765
1165673,20.686491602179675
1065468,34.865643219081605
1102053,26.404730491339343
1161784,213.42245648923935
1051139,211.84469362285398
1269039,138.44091259396242
1158737,38.52036660424239
1246489,79.77370177977237
1202461,86.98177586344605
1198164,185.04688929703136
1011440,278.9243156682247
1413230,186.09275638343598
1094332,36.55809121852712
1141137,30.952060538971608
1049606,31.530662474217543
1391442,133.64026956980703
